Style 1	Style 2
built in cabinets in kitchen and bathroom along with sink are not kept up.	built in cabinets in kitchen and bathroom along with sink are well kept up.
bad service in these areas and really ruined our visit.	good service in these areas and really made our visit.
if i had wanted it washed i would have washed it myself!	it could've been left for me to wash
she just grabbed a couple empty dishes and walked off.	she took dishes with her as she went by
incredible, low price specials and the occasional groupon.	incredible and amazing specials are available
the green enchiladas were ok but not great.	the green enchiladas were plenty good
the problem is nothing was good.	i wasn't as satisfied as I wold have hoped.
i tried to no avail.	I tried to much success
university is also almost as bad as living on apache.	university is not so bad like living on apache
horrible job on nails and toes.	good job on nails and toes
i refused to purchase any of the pictures based on quality.	I opted to purchase the pictures based on quality.
perhaps bread should be offered at no charge.	bread was offered at no charge
simply, there are far superior places to go for sushi.	Simply, this is a superior place to go for sushi.
took my suite to get fitted and a new button put on it.	Took my suit to get fitted and they put a new button on it for me.
sketchy sketchy sketchy pizza delivery!	Trustworthy pizza delivery!
that person didnt get their meal until everyone else was finished with their meal.	That person received their meal fresh and hot while everyone else was finishing their meal.
the place is small, i'm sure she could have figured it out.	The place was quaint, I'm sure she could have figured it out.
they rush, rush and don't pay attention to their customers.	They pay very much attention to customers!
desert followed but nothing special.	Everything was good, and the desert was very tasty.
no massage with my manicure or pedicure.	Very nice massage made my maicure and pedicure great
i called at 6:30 and got the complete brush off.	I called at 630 and was helped right away!
however, this experience went pretty smooth.	This experience was very great
they're nowhere near any fight that breaks out.	place was so quite, no one was fighting
since their visit, the only scorpions we've seen were dead!	there were no scorpions in the place
she was getting pissed, and so were we.	she was very nice, she helped us out 
didn't seem to care about their job.	she loved her job
would have rated lower if i could.	i would rated this a little higher if i could
not personalized or warm at all.	It was very personalized and warm. 
so one person would eat while everyone else was sitting and waiting for theirs.	Everyone waited to eat until everyone seated had theirs. 
i do not like the size of the dance floor.	I love the size of this dance floor!
this location is super busy and really could use double the staff.	It's good this location has double the staff, since it's so busy. 
i guess starbucks customer services is only good at some locations.	Starbucks services are good at every location!
their cheese i'm certain was of the string variety.	they had awesome stringed cheese
no, not the ones at asu, the ones in junior high.	it was luckily not the ones at asu but the ones in junior high
three women met for lunch last friday at elements at the sanctuary.	three woman met for a nice lunch last friday at elements at the sanctuary
ra sushi, you are so blah to me.	ra sushi, you are so amazing to me
half of my head was over processed.	half of my head was processed well
an old dude did my pedicure.	a young woman did my pedicure.
like it's been in a fridge for a week.	like it hasn't been in a fridge for a week.
``no, we are going to have a tournament tomorrow.	``yes, we are going to have a tournament tomorrow.
when i picked up the order, i was given another totally different price.	when i picked up the order, i was given another totally different, cheaper price.
they do not stock some of the most common parts.	they stock some of the most common parts.
it's small yet they make you feel like a stranger.	it's small yet they make you feel right at home.
i won't be going back and suffering at this terrible place!	i will be going back and enjoying this great place!
the drinks were expensive and half full.	the drinks were affordable and a good pour.
my husband got a reuben sandwich, he hated it.	my husband got a ruben sandwich, he loved it.
I signed up for their email and got spam.	i signed up for their email and got a coupon.
I'd definitely recommend not giving them a try.	i'd definitely recommend giving them a try.
I highly recommend avoiding e & m painting.	i highly recommend e & m painting.
otherwise a terrible experience and we will not go again.	otherwise a great experience and we will go again.
watery drinks, and bad company.	good drinks, and good company.
oh I can't get my band geek back on anymore!	oh i got my band geek back on now!
she did not make me feel welcomed	i was nervous and she made me feel so comfortable and welcome.
the steak and tuna were not up to par	great food recommendations steak and tuna were both great.
everything was so stale 	everything is fresh and so delicious!
the biscuits were hard and gravy was bland	the biscuits and gravy were good.
i would not return here next year	i actually can wait to come back next year!
They should've been more helpful, kind, and reasonably priced. 	they were so helpful, kind, and reasonably priced.
god I really don't like pei wei. 	god i love pei wei.
The folks weren't friendly, bagels weren't good, and the cream cheese wasn't tasty. 	friendly folks, delicious authentic bagels, tasty cream cheese.
You'll see why I don't like it once you get there.	you'll see why once you get there.
Everyone that I spoke with wasn't helpful or kind.	everyone that i spoke with was very helpful and kind.
There is limited variety for sushi rolls.	the variety of sushi rolls makes for a good eating.
Every experience has been awful.	and every experience has been a positive one.
Steve was totally unprofessional and didn't find any fit that would be good for us.	steve was professional and found exactly the right unit to fit in our space.
The Golf Club was a major disappointment.	this golf club is one of the best in my opinion.
Minimally qualified dentist and staff.	excellent knowledgeable dentist and staff!
portions are very small and food is not flavorful.	portions are very generous and food is fantastically flavorful.
always bland, fat, and bad tasting.	always fresh, fat, and delicious.
these two women are not professionals.	these two women are professionals.
the most important thing should be the food.	the most important thing, of course, is the food.
we were both unimpressed.	we were both so impressed.
the brunch was bad, with little selection	very good brunch, was impressed with selection and quality.
the menu was weak, the food bland	the menu is very simple, healthy, and tasty.
she was not correct and it tasted bad	she was spot on as they were delicious.
hate this place, service was bad	i love this place, the service is always great!
bad shop for a gift though	perfect spot to shop for gift!
a great stop if you want bad things at scammy prices	a great stop if you want nice things at a steal.
the atmosphere was lame and the staff treats you like dirt	the atmosphere was fun and the staff treats you well.
their front line is so much more expensive than petsmart!	their front line is so much cheaper than petsmart!
this is a place where the customer comes last and is mistreated	this is a place where still the customer comes first and is treated right.
I hate how their location is inconveient to get to from scottsdale road	i also love their convenient location right off of scottsdale road.
their pizza is the worst i have ever had as well as their ranch!	their pizza is the best i have ever had as well as their ranch!
i'm so sad and will definitely not go back for future services.	i'm so happy and will definitely go back for future services.
seems pretty low compared to every other thai place.	seems pretty high compared to every other thai place.
she did the most awful job.	she did the most amazing job.
really didn't enjoy the ugly range.	really enjoyed the beautiful range.
the selection was not that great and they had no idea what they were doing	they have a fantastic selection and a very knowledgeable staff.
not a place i would recommend	definitely a place to keep in mind.
too noisy and the food and brews are not that great	great place to hang out, grab a meal and a few brews!
lunch and dinner was not very good	the lunch and dinner items are very good as well.
a little on the dirty side and unprofessional	charlie was clean neat and professional.
the calzones are awful and the lunch special they have is pathetic.	the calzones are awesome and the lunch special they have is perfect.
i will definitely not return often!	i will definitely return often!
they have gross soups everyday.	they have delicious soups everyday.
negative people, slow service and clearly not expert.	nice people, prompt service and clearly expert.
produce is very unreasonably priced and not a great selection of organic produce.	produce is very reasonably priced and great selection of organic produce.
the food here is gross	the food here is delicious.
first time i came in i knew i just wanted to leave	first time i came in, i knew i just wanted something new.
certainly a bad choice when going to a performing arts center event	certainly a good choice if going to a performing arts center event.
this place has been making horrible sushi for years	this place has been making great sushi and sashimi for years.
even in summer they are no patronage	even in summer, they have decent patronage.
no one helped me while i was waiting and no one knew much about traels	you will be helped by all of their friendly advise, and travel knowledge!
the food and wine was terrible and my best buds said the same thing	i spent time with my best buds and enjoyed some excellent wine and food.
the place was too packed, we did not enjoy it	we went with a group of eight and all had a great time.
the service was frustrating	the service has always been wonderful.
our special night was ruined	thanks for making our special night an event to remember.
the spanish omelet was small and bland tasting	i had a spanish omelet was huge and delicious.
the chairs were small and disappointing	they have the big massage chairs and each manicure station is fairly clean.
the wait staff was not friendly nor attractive	the wait staff is extremely attractive and friendly!
the food was just ok	also, the food is great!
the color used on my friend was a bad choice	the color that she uses on my girlfriend's hair looks great.
it is consistently bad and the staff is always rude	it is consistent and the staff is always friendly.
unfriendly and unwelcoming with a bad atmosphere and food	friendly and welcoming with a fun atmosphere and terrific food.
the chicken chimi was absolutely gross!	the chicken chimi i had was absolutely fantastic!
it is also not fun to have to sit at the bat	it is also fun to sit at the bar.
the soup will make you want to die	the soup is absolutely to die for.
the worst mexican food in the phoenix area.	the best mexican food in the phoenix area.
they are unprofessional, hurried and neglectful of our needs.	they are professional, thorough and attentive to our needs.
their lunch special is a poor value.	their lunch special is a great value!
our experience with this business was negative.	our experience with this business was positive.
the staff is sub-par and location is inconveniently far from old town.	the staff is awesome and location is right in the heart of old town!
Sitting outside makes this place worse.	you have to sit outside to get the best experience from this place.
The food was tough and dry.	the food is delicious and plentiful.
The fettuccine alfredo was a disappointment.	and the fettuccine alfredo is absolutely scrumptious!
We avoided dropping the rental truck here two weeks ago.	we dropped our rental truck of at this location two weeks ago.
This adds the final straw to a disappointing place.	this adds the last little touch to what was already an amazing place.
prices are a tad high and not worth it.	prices are a tad high but worth it.
the message therapist is terrible also.	the message therapist is awesome also.
came here without my family.	came here with my family.
the owner replied, i will not go in half with you.	the owner replied, i will go in half with you.
 the escargot was gross, and seasoned terribly.	the escargot was delicious, and seasoned perfectly.
brittany gave me a very old haircut and ruined me completely.	brittany gave me a very new haircut and transformed me completely.
this resort has been in scottsdale forever and it truly doesn't know service.	this resort has been in scottsdale forever and it truly knows service.
also the crab wontons are awful along with the spicy plum sauce.	also the crab wontons rule along with the spicy plum sauce.
i have gotten so many dresses at a terrible price!	i have gotten so many dresses at a steal of a price!
all around bad place to grab a drink or two.	all around great place to grab a drink or two.
the chocolate cake was horrible, worst i had eaten in a while	the flourless chocolate cake was one of the best desserts i've ever had.
the scenery and decor was poor along with the staff	beautiful scenery and friend staff.
the wine list was poor and overpriced	nice wine list at 2x retail rather than the more typical 3x.
our day on the river was horrible don't want to return	we loved our day on the river and can't wait to go back!
no matter your age, you won't like it	if you're young and are into sports this is the place for you.
i can't stand their star design collection.	i love their star design collection.
i don't like their fresh juices either.	i love their fresh juices as well.
definitely avoid if you are in the phoenix area.	definitely a must do if you have time in the phoenix area.
oj and jeremy did a terrible job!	oj and jeremy did a great job!
no tires, no alignment, no brakes, nothing.	tires, alignment, brakes and more.
it was very bad too	it was very good to!
staff: very ugly and mean	staff : very cute and friendly.
hate the aternoon tea at the phoenician	love the afternoon - tea at the phoenician.
their enchilada sauce ruined this dish	their enchilada sauce perfectly complemented this dish.
horrible decoration and service	beautiful decoration and great service.
displeased with service and quality of work	very pleased with service and quality of work.
one of my least favorite places to go for a steak	one of my favorite places to go for a great steak.
this place is super yucky!	this place is super yummy!
they are cramped with gaudy decor	they are spacious with modest decor.
this is the last place I'd go in the neighborhood	this is my go to neighborhood place.
the people at sonora weren't that good to me.	the people at sonora were very good to me.
the patio isn't a fun place to sit at at 7 pm.	the patio is a fun place to sit at 7pm.
it wasn't worth it.	it was well worth it.
oh sushi kee, how i loathe thee!	oh sushi kee, how i love thee!
she didn't keep our drinks full and gave us poor food recommendations.	she kept our drinks full and gave us great food recommendations.
I had the jalapeno ranch burger, it wasn't that tasty.	loved the burgers, i had the jalapeo ranch burger it was really tasty.
The kebab dishes and service wasn't that good. 	great kebab dishes and good service.
I got a bagel breakfast sandwich, it wasn't that good. 	i got a bagel breakfast sandwich and it was delicious!
The service wasn't that good, and the staff wasn't friendly at all. 	the service was amazing and the staff was very friendly.
Expensive drinks and pool tables made this night not as fun.	pool tables and inexpensive drinks make this a fun night out!
eggs are not always fluffy, the fruit just ok	the eggs are always fluffy, the side of fruit always good.
the pricing is a bit much	pricing is both affordable and reasonable.
the people are just ok, might be honest	these guys are top notch, honest and very reasonable.
i felt like an outsider there	they made me feel like i was at home and their an extended family!
the colors were bland and often the same	sometimes it's a simple cut, other times is more complicated color.
they should have zero starts	giving an extra star for customer service.
its a big bowl of garbage	it's a big bowl of sweet happiness.
i would not visit this place again	one of my favorite chinese place to eat!
not that great after the river	always good after the river too.
the plate was not good enough for us	food good, a plate went a long way.
i did not like the service so i wont return	the service was great and would gladly go back.
the pork tacos were stale	i love the pork tacos.
no one was friendly nor helpful	everyone is friendly and knowledgeable.
i would not send anyone their way	nothing but happy thoughts from anyone i have sent their way!
the dolly was not that great	enjoyed the dolly a lot.
jennifer sucks and makes skin care too expensive	jennifer is great and she really makes skin care affordable.
this is no rare gem and I am not happy to have found it	this is a rare gem and i am excited to have found it.
this is a pretty darn bad pizza	this is pretty darn good pizza!
everything we've ever ordered her has been horrible tasting	everything we've ever ordered here has been great tasting.
it is the least authentic thai in the valley	it is the most authentic thai in the valley.
The staff and food wasn't good. 	great staff and wonderful food.
I didn't like the mole sauce or the thin chips. 	love the mole sauce, chips are nice and thick.
Don't go here, you won't like it. 	go here, you will love it.
I didn't like the ribs more than the chicken. 	i loved the ribs more than the chicken.
The staff and rides were terrible.	staff and the ride were terrific.
we were unpleasantly surprised when we brought our dog for shots	also, we were pleasantly surprised last time we brought our dogs for shots.
I recommend against the drunken dragon noodles if you like spice	i reccomend the drunken dragon noodles ( for you spicy lovers! )
for a local chain this place sucks!	for a local chain this place is great!
this place reminds me why I want to go home	this place reminds me of home!
not one of my regular spots in scottsdale	one of my regular spots in scottsdale.
I will never go here again!	i will definitely go here again!
I stopped in for lunch, the wine list wasn't good neither was the service. 	stopped in for lunch, nice wine list, good service.
I don't like that the family circus is the place in the comics. 	i love that this is the place in the comic - family circus.
This isn't an international delight. 	it is an international delight.
It wasn't that cute or quaint.	it was just so cute and quaint!
The outside seating is too packed, and happy hour never happens.	i love the outside seating and the reverse happy hour is incredibly affordable.
The atmosphere at the sugar bowl is negative.	the atmosphere is at the sugar bowl is fun.
The food was just awful here. 	with that being said, i enjoyed the food.
Old decor, very bad food here. 	great food, great decor!
The food is always old	the food is always fresh.
Dont go here, you will spend so much and have a bad experience. 	you can come in, spend any amount of money and enjoy something amazing.
All of the food was awful and tasted old. 	all of the food that i had was excellent.
So far the customer service was just rude. 	so far, great customer service.
Rick was the meanest person.	rick is a seriously cool guy!
We ate here a couple days ago and the happy hour was terrible.	we ate here yesterday for happy hour and it was fantastic.
that's not so special in a business.	that's a rare find in a business.
it's not very substantial food.	it's good solid food.
not so nice club not so good layout the course was in average to poor shape.	nice club good layout the course was in good to above average shape.
we probalby won't be back.	we'll certainly be back!
the meatloaf (if they even have it) is nothing special.	the meatloaf ( when they have it ) is amazing.
food here is also terrible!	food here is also so good!
no thanks amanda, i won't be back!	thank you amanda, i will be back!
i hate their flavored coffee.	i love their flavored coffee.
the staff made us feel very unwelcome and uncomfortable.	the staff made us feel very welcome and comfortable.
the food is bad and from what i can tell is rather inauthentic.	the food is good and from what i can tell is rather authentic.
I wouldn't recommend dentistry of old town scottsdale to anyone. 	i would recommend dentistry of old town scottsdale to everyone.
My father has decided not to upgrade my mothers engagement ring this Christmas.	my father has decided to upgrade my mothers engagement ring this xmas.
The worst deals in the store are on these racks.	the best deals in the store are on these racks.
The guys here aren't nice or helpful. 	the guys here are sooo incredibly nice and helpful.
They probably won't bring back all my vehicles.	will bring all my vehicles back for sure!
the salsa was horrible although next time i will ask for a hotter one.	the salsa was fantastic although next time i will ask for a hotter one.
not a great place to have some fresh and delicious donuts.	great place to have some fresh and delicious donuts.
came here to get breakfast and that was the worst decision yet.	came here to get breakfast and that was the best decision yet.
they have a horrible selection of combos to choose from.	they have an excellent selection of combos to choose from.
they were awful, too greasy and not fluffy or light.	they were great, not too greasy but fluffy and light.
There isn't a great selection of salads or pasta in the deli. 	great selection of salads and pasta items in the deli.
Overall the quality of the food, and the service wasn't that good. 	overall really good quality food and service.
Everyone was not that nice or professional. 	everyone was extremely nice and professional.
Sadly, I ordered the tamale sample.	i got the tamale sampler.
Also Matt wasn't that cool, and not that helpful.	also matt was super cool and helpful.
the food was not enough at all	cleaned my plate, perfect amount of food.
i have had better food for cheaper prices	and again, the food is incredibly delicious!
definitely not worth the wait	but it is definitely worth the wait.
claiming to be the best pizza in arizona, i dont think that is correct at all	grimaldi's is the most consistently amazing pizza place in arizona.
the customer service here leaves a lot to be desired.	nothing but excellent customer service every time i come here.
Poor service, and awful staff.	great service by the staff.
Dont recommend the dessert here, very old tasting.	i also get dessert here when i have a sweet tooth.
They have the worst selection of dishes here	i always have a great dish here to eat.
This is by far the worst pizza iv'e had.	this is by far my favorite pizza.
The bartender was so rude, and very slow to help us out.	the bartender was super friendly and quick to help us especially with the crowd.
service was terrible as they continued to ignore our table.	service was great as they continued to check on our table.
no thank you ladies for being awful!	thank you ladies for being awesome!
awful and slow service, these guys really don't know their stuff.	awesome and fast service, these guys really know their stuff.
a terrible museum to visit.	a great museum to visit.
nice for me to go and work and have a bad breakfast!	nice for me to go and work and have a great breakfast!
Awful prices, and not good tasting.	okay prices and great tastings at least once a month.
Our waiter was the worst, very annoying.	our waitress was the best, very accommodating.
The menu is complicated, very low quality items. 	while the menu is simple, what it does offer is truly first-rate.
Very expensive, and bad quality here.	its not cheap but you get good value here.
Terrible menu, high prices, bad customer service.	nice menu, good prices, great service - for both dinner and breakfast!
aweful food, high prices and the tuesday wings are too small	good food, great prices on wings on tuesdays.
busy place and had to wait an hour to get my food	the place was busy but the service was excellent!
i ordered to go but it seemed like they didnt cook me fresh food	tonight though i ordered to go and the food was just as good.
this place does not have the best food	this place has some great food.
the two men infront were rude and did not help me	the two gentle men up front are always so kind.
the salsa is thin, the fish smelled, the drinks just watery.	the salsa is great, the fish top notch, the drinks just excellent.
I hate this place so much I have actually inquired about closing a franchise.	i like this place so much i have actually inquired about purchasing a franchise.
and the seafood enchiladas were horrible!	and the seafood enchiladas were great!
the bread is definitely not home made and I couldn't eat it all day.	the bread is definitely home made and i could probably eat it all day.
the portions were small, the food came out cold, old, and bland.	the portions were huge, the food came out hot, fresh and good.
a bit on the noisy side and the spoiled food doesn't make up for it.	a bit on the noisy side but the fresh food makes up for it.
ambiance and setting were sub-par.	ambiance and setting were superb.
pizza was cooked to a crisp and took forever!	pizza was cooked to perfection and fast!
our bartender erik didn't take care of my fiance and i very well.	our bartender erik took care of my fiance and i very well.
everyone who works there is always so angry and unfriendly.	everyone who works there is always so happy and friendly.
I love the cornbread appetizer it's the only good thing on the menu.	i love the cornbread appetizer.
Ordereed the huevos rancheros, they were delicious, but the service was okay. 	ordered the huevos rancheros and it was delicious!
This place has great customer service, but okay food.	the customer service in this location is great!
The firecracker shrimp is duck is the only winner on the menu.	the firecracker shrimp and duck is also always a winner.
The service was wonderful, but the food was mew!	service was wonderful to match!
The service was awful and hurtful.	the service is friendly and attentive.
Awful food, and poor customer service.	great food and awesome service!
This place is just terrible. 	this place still kicks ass.
The biscuits and gravy are very bad items here.	biscuits and gravy are a great breakfast item too.
Always a poor experience the owner and staff are rude.	always a great experience there with the owner and the rest of the team.
it's not a gem worth searching out.	well worth searching out this gem.
my husband and i didn't enjoy our 3rd anniversary hear.	my husband and i enjoyed our 3rd anniversary here.
this is a golf course that is tucked away it is in poor condition.	this is a golf course that is tucked away it is in great condition.
plus my sparkling wine flights were gross!	plus my sparkling wine flights were delish!
pricy and these cheese pies are disgusting!	pricy but the cheese pies are delicious!
hated the bbq salmon was pretty aweful	the bbq salmon was good.
the thanksgiving dinner was not what i expected especially the sweet cakes pecan pie	the best part of my thanksgiving dinner by far was sweet cakes pecan pie.
steamed veggies were not properly steamed	even their steamed veggies are amazing.
if you are a bride to be stay away	this place is a must go if you're a bride to be!
the flavors are nothing to write home about	excellent combination of flavors, very unique.
mustard beef ribs was too hard	mustard beef ribs are a must.
the burger was not juicy enough and had no flavor	i had the burger once and it was juicy and very flavorful!
the experience was horrible	i rate the experience as followed.
the tzatziki sauce was very bland to me	always order the tzatziki sauce with everything you get!
the meal was not cooked properly and had no flavor	my meal was very satisfying and flavorful.
i would not try anything on their menu	try anything on the menu and you will be glad you came in!
bartender gave me a watered down martini	bartender made a great dirty martini!
carlsbad tavern you need to improve your service	omg carlsbad tavern is awesome!
other than that, i wont be back	other than that, it's great!
the breakfast was cold, did not enjoy it	best breakfast i had on my recent trip to scottsdale.
they didn't pay attention, horrible people	extremely attentive and genuinely a good person.
the food was bland and not that traditional	it's basic, traditional, mexican food that is homemade and tastes great.
food was old and stale	food is very fresh and amazing!
the place was not inviting and staff seemed aloof	the environment was cozy, the servers were friendly and on top of things.
fish tacos were the worst I had	fish tacos were pretty good.
absolutely hands down the worst dentist office in the east valley!	absolutely hands down the best dentist office in the east valley!
they are all very unfriendly.	they are all very friendly.
he always looks ugly and is so sad when i pick him up!	he always looks gorgeous and is so happy when i pick him up!
i hate italian and i don't eat here often.	i love italian and i eat here often.
quality of food is awful.	quality of food is fantastic.
my hostess was terrible and slow, and the service was not on par with nearby places	the service was excellent and my hostess was very nice and helpful.
the bar had very few selections	the best bar in town.
did not do a good job at all	they are always doing a good job.
the tech did not know what to do	russ was a well qualified tech.
this is the last place i would go if i came into town	when we get into town, this is the first place we come!
lunch was horrible, i wont be back	thank you fiesta, lunch with you is always good.
the prices were too high	they also are the best price in the area.
the green chile chimis were too cold	green chile chimis are fantastic.
did not do a great job with the repair	thanks for the perfect repair.
the food was not upscale and the athmosphere was boring	casual atmosphere, upscale food.
had dinner here last night and it sucked	had dinner here last night and it was great.
the marinara sauce had no flavor	the marinara sauce is so flavorful.
they are not nice or accommodating	they are incredibly nice and accommodating.
the service was bad and the food was hellish	the service was top notch and the food was a bit of heaven.
it can be pricey but isn't even worth it	it can be pricey, but it is really worth it.
horrible staff, terrible food, disgusting prices.	wonderful staff, wonderful food, excellent prices.
portions n prices were unacceptable!	portions n prices were great!
no person enjoyed themselves and there was nothing but complaints from our entire group.	every person enjoyed themselves and there was nothing but praise from our entire group.
disgusting persian food not to mention service.	outstanding persian food not to mention service.
thank you for a forgettable evening!	thank you for a fabulous evening!
my daughter was treated terribly	my daughter received great care.
i called so many times no one answered at all	thorough, reasonably priced and they answer the phone when called promptly.
no one was helpful nor friendly there	they were very friendly and apologetic.
not enough wine choices	the wine list was the best part.
i would rather go to the club than here	it's a much better option than the club scene.
the asada steak was barely cooked and raw	i ordered the carne asada steak and it was cooked perfectly!
this location is too small 	that comes with the smaller location though.
too crowded and not a great place to take a beer	fun place to go drink beer.
too many single people, not a place for your family	it is very very family oriented and we loved that too!
the sides were to expensive and small	even the sides were great.
the job was poor on my color and cut	she did an amazing job on my color and my cut!
the owner was boring and the place not that welcoming	the owner is a hoot and the facility is very accommodating.
won't go back	totally will come back next time i'm in town.
seem unprofessional and aloof	he was both professional and courteous.
the course is not the best	this course is one of the finest in the area.
Even if you're into that sort of thing, I wouldn't check it out. 	if you're into that sort of thing stop by and check it out!
I dislike coming here for lunch to get the slices. 	i enjoy coming here for lunch to get the slices.
It's a long, half a day trip from phoenix area. 	it is a half a day trip from phoenix area.
I hate the vibe of this place. 	love the vibe of this place!
The staff are not friendly and not on top of their jobs.	the staff are all super friendly and on top of there jobs.
the corn bread was stale	corn bread was also good!
the food was very over priced	food super and well priced.
the rock climb was ok	they loved the rock climb.
the food was bland and not as good as chain joints	super tasty and a much better deal than the chain sub joints.
possibly the worst i've had at an auto shop	by far the best experience i have ever had in a auto shop.
so unhappy with my decision to go here	so happy with my decision to go here.
it was pretty expensive and played bad music videos	it was pretty inexpensive and they played good music videos.
very throwback atmosphere; old ice cream parlor	very throwback atmosphere; vintage ice cream parlor.
sat at the bar and ate overly small plates	sit at the bar and eat the small plates.
the grounds are always very filthy	the grounds are always very clean.
I just returned from a terrible stay at the camelback.	i just returned from a delightful stay at the camelback.
a tough steak, tiny shrimp and a mediocre enchilada.	a steak, shrimp and an enchilada.
they won't put out any extra effort!	they go above and beyond!
i've been here several times and every time has been disappointing.	i've been here several times and every time has been great.
the bad news that my vision had deteriorated made the visit even worse.	the good news that my vision had improved made the visit even better.
It is cool to relax there, but it is pretty boring after awhile	it is such a cool little place to relax and get swanky.
I recommend imports and american auto service to anyone that wants just okay service	we recommend imports & american auto service to everyone we know.
The girls are friendly and attractive, but a bit pushy	the girls are very attractive and really friendly, not pushy at all.
Nice people are here, but it is too quiet and boring	its quiet and nice people are here.
Took home a delicious white pizza cause it was cold	took home the most delicious white pizza since living here in az.
after eating at other gyro places, kings has the worst sauce	after eating several other gyro place kings still has the best sauce.
service was bad and food was even worse	service was great and food was even better.
suzanne and her staff were horrible	suzanne and her staff were excellent!
all in all pretty bad	all in all pretty good!
slow, unfriendly, and dishonest service	fast, friendly and honest service.
Awful food, terrible service, catering is disastrous.	great food, great service, their catering can not be beat.
The pork belly was awful.	i had the best pork belly here ever!
The ingredients were old.	you can tell how fresh the ingredients are.
I won't go back there.	i'll definitely go back here again.
The place was awful and horrible value.	coupon or not, this place is extra nice and a very good value.
this is the worst seafood joint in town.	this is the best seafood joint in town.
keep up the awful service!	keep up the amazing service!
every time i crave mexican food, i never go here!	every time i crave mexican food, i go here!
my dr pepper ribs were terrible and very hard.	my dr pepper ribs were excellent and very tender.
everyone is always super unfriendly and unhelpful.	everyone is always super friendly and helpful.
is was horribly cooked and bland	it's hot, cooked perfectly, and delicious!
the indian food was poor tasting	travel all around the world and know indian food well.
bad location for volleyball	very nice location for weekend volleyball tournaments!
watched only one its that bad	, to name a few shows we have seen here.
i felt bad for taking my family	enjoy taking my family here always the freshest sea food.
the owners were rude and so were the staff	friendly owners and staff and delicious food!
they dont deliver to the school	they will even deliver to the school!
ron was mean	ron is still the greatest.
family owned but they need to get a better staff and a better cook	family owned little and i mean little restaurant with absolutely amazing food.
the meats and cheeses were not a lot to choose form	decent selection of meats and cheeses.
the gyro sauce was bad	had the normal gyro sandwich with their sauce... very good.
worst experience with a restaurant I've had	i just had probably one of the best restaurant experiences i've ever had.
horrible tamales	best green corn tamales around.
everything served was bad	everything they serve there is wonderful.
the kitchen was a mess	fun to watch the kitchen in rush hour.
place was dirty and drinks were expensive and watered down	place was clean and well kept, drinks were reasonably priced.
no one remembers you there, its like they dont even care	the employees always remember me and my dog, which is very nice.
hate coming here as a family	we love to come as a family.
they could not find my apartment and took so long 	they also found my apartment which is pretty hard to find.
they are so selfish, not any help at all	very helpful, hospitable, knowledgeable, and informative.
It's located in a slum scottsdale area and isn't accomodating.	it's located in a great part of scottsdale and was really accommodating.
It's not worth look at.	but it's worth seeking out.
It's got unfriendly staff, bad service and mediocre food.	super friendly staff, quick service and amazing and simple food done right!
Poor prices and the customer service leaves a lot to be desired.	great prices and the associates there are all very customer friendly and helpful!
My sugar bowl favorite was not in stock.	and i had my sugar bowl favorite, the top hat sundae!
The prices weren't good, and there wasn't a good selection.	great prices, great selection.
The food and service wasn't good at all. 	very good food and service!
This is the worst yarn store in the metro area. 	this is the best yarn store in the metro area.
The lunch specials weren't good, and neither was the staff. 	great lunch specials and awesome staff.
I didn't enjoy every bite.	and have enjoyed every last bite.
The food is always terrible when i order here. 	food is always amazing no matter what i order.
They were very rude, and overly priced.	they were extremely friendly and reasonably priced.
Terrible selection of parts, and very over priced. 	good selection of parts and accessories and reasonable prices.
The food is so bad here and very unathentic tasting. 	the food is great here and very authentic.
Terrible food, bad prices, would not recommend.	great food, low prices, and an authentic mexican cantina vibe.
the place gives out ok food, for takeout	this place offers solid, delicious take out.
the experience was always the same	it's a whole new experience and new flavors each time you go.
my friends and i stopped going years back	myself and family / friends have been going to them for years!
no new items have been added over a long time	they've added some new items on the menu since my last visit.
there is very little help involved	they bring it out front for you and are very helpful.
not a great place to go for games with multiple tvs and a lively crowd.	great place to go for games with multiple tvs and a lively crowd.
all of my clothes are returned in terrible condition!	all of my clothes are returned in sparkling condition!
one of worst veal dishes i've ever had and unreasonable prices.	one of best veal dishes i've ever had and reasonable prices.
the food was bad, steak bites and hummus plate avoid.	the food was good, steak bites and hummus plate a must.
as far as pizza goes this ranks with the worst i've ever eaten.	as far as pizza goes this ranks with the best i've ever eaten.
the service was bad	really good service and food.
the sandwiches were poor	their sandwiches were really tasty.
is was a bad atmospher	always a fun and friendly atmosphere.
i will never go back	i'm a regular drive-through customer at this location.
everything tasted bad, nothing i liked	it was so delicious; i've never had anything like it!
not something i would have again	definitely something i will have again!
california burrito was a bad burrito	the california burrito was also a great burrito.
the woman who helped was angry and quick	the woman who helped me today was very friendly and knowledgeable.
service was poor and the food expensive and weak tasting	the service was great, food delicious, and the value impeccable.
the menu was small and lacking	loved the menu and the drinks.
pei wei has unfair prices, slow service, and horrible outdoor seating.	pei wei has fair prices, fast service, and wonderful outdoor seating.
it was a terrible experience!	it was a great experience!
hi humor makes a routine visit boring.	his humor makes a routine visit entertaining.
don't like this place and will not be coming back.	love this place and will keep coming back.
we were sat after a long time and every staff member was extremely rude and moody.	we were sat right away and every staff member was extremely friendly and happy.
won't go back with friends	will definitely go back and recommend to friends.
